metric,value
specificity_scores,0.9810920137006874
specificity_scores,0.9951746090715865
specificity_scores,0.9989370148774576
specificity_scores,0.9982474934761805
specificity_scores,0.9901933897584274
specificity_scores,0.01063979550986819
specificity_scores,0.9882430957545821
specificity_scores,0.9965000221798497
specificity_scores,0.9885051508958902
specificity_scores,0.9949130236717554
specificity_scores,0.9868749233348997
specificity_scores,0.9683395338246115
specificity_scores,0.995544153938116
specificity_scores,0.9999961522034407
specificity_scores,0.9964776380128976
specificity_scores,1.0
specificity_scores,0.9995238737928156
specificity_scores,0.9974888671446098
specificity_scores,0.9484027410088599
specificity_scores,0.9997603078152277
specificity_scores,0.9913849931607666
specificity_scores,0.9982935432916269
specificity_scores,0.010379384409890549
specificity_scores,0.9960617994547258
specificity_scores,0.9548814791947322
specificity_scores,0.9888745943863116
specificity_scores,0.9321717936899271
specificity_scores,0.9937273242772938
specificity_scores,0.9960819088096656
specificity_scores,0.9823977968663883
specificity_scores,0.9953892460208661
specificity_scores,0.9935682973873851
specificity_scores,0.9822070785806482
specificity_scores,0.9819674955494058
specificity_scores,0.9913129174727613
specificity_scores,0.9998653302295163
specificity_scores,0.990097432651821
specificity_scores,0.9987914436045365
specificity_scores,0.9853902578160839
specificity_scores,0.9998879746590957
specificity_scores,0.9998539524128285
specificity_scores,0.99488627690431
specificity_scores,0.9895603658186363
specificity_scores,0.9980361838763998
specificity_scores,0.9866073593398609
specificity_scores,0.9923456480293693
specificity_scores,0.9976686524726768
specificity_scores,0.9999387276355872
specificity_scores,0.9925181124849967
specificity_scores,0.9889842916461257
specificity_scores,0.9962969342060097
specificity_scores,0.967873367250576
specificity_scores,0.9873177698976352
specificity_scores,0.9983815343659327
specificity_scores,0.9725815845675658
specificity_scores,0.8632082463132359
specificity_scores,0.9984052587565011
specificity_scores,0.9964634653461705
specificity_scores,0.9346293055118247
specificity_scores,0.9955422120568429
specificity_scores,0.9989629541644062
accuracy_scores,0.9675037037038241
accuracy_scores,0.9948814814815005
accuracy_scores,0.9619037037038448
accuracy_scores,0.9951888888889067
accuracy_scores,0.9890296296296702
accuracy_scores,0.9728259259260266
accuracy_scores,0.9778000000000823
accuracy_scores,0.9920259259259555
accuracy_scores,0.9765629629630498
accuracy_scores,0.9787370370371158
accuracy_scores,0.984685185185242
accuracy_scores,0.992329629629658
accuracy_scores,0.9931444444444698
accuracy_scores,0.9943925925926134
accuracy_scores,0.9966740740740864
accuracy_scores,0.882085185185622
accuracy_scores,0.9655666666667942
accuracy_scores,0.9602259259260733
accuracy_scores,0.9975481481481572
accuracy_scores,0.9648814814816116
accuracy_scores,0.9866037037037533
accuracy_scores,0.9875777777778237
accuracy_scores,0.9969222222222336
accuracy_scores,0.992640740740768
accuracy_scores,0.9411814814816993
accuracy_scores,0.9264185185187911
accuracy_scores,0.9963629629629764
accuracy_scores,0.9939888888889111
accuracy_scores,0.9219370370373262
accuracy_scores,0.9890407407407813
accuracy_scores,0.995507407407424
accuracy_scores,0.9995148148148166
accuracy_scores,0.9971518518518624
accuracy_scores,0.9910259259259592
accuracy_scores,0.9898222222222599
accuracy_scores,0.995925925925941
accuracy_scores,0.99321481481484
accuracy_scores,0.9950222222222407
accuracy_scores,0.9968777777777893
accuracy_scores,0.9216925925928826
accuracy_scores,0.991948148148178
accuracy_scores,0.9939555555555779
accuracy_scores,0.9507888888890712
accuracy_scores,0.9974851851851945
accuracy_scores,0.9809407407408113
accuracy_scores,0.9088666666670042
accuracy_scores,0.9902518518518879
accuracy_scores,0.9785296296297091
accuracy_scores,0.9621666666668068
accuracy_scores,0.988100000000044
accuracy_scores,0.986929629629678
accuracy_scores,0.9961074074074219
accuracy_scores,0.964433333333465
accuracy_scores,0.9639814814816149
accuracy_scores,0.9487666666668564
accuracy_scores,0.990059259259296
accuracy_scores,0.8893074074078173
accuracy_scores,0.0228222222258414
accuracy_scores,0.9360259259261628
accuracy_scores,0.9555962962964607
accuracy_scores,0.9062592592596065
accuracy_scores,0.9970333333333443
accuracy_scores,0.9933777777778023
accuracy_scores,0.9955222222222389
accuracy_scores,0.8751814814819437
accuracy_scores,0.9964333333333465
accuracy_scores,0.9959481481481631
accuracy_scores,0.679822222223408
accuracy_scores,0.993800000000023
accuracy_scores,0.9951444444444624
accuracy_scores,0.9396296296298532
accuracy_scores,0.9913925925926245
accuracy_scores,0.9927444444444713
accuracy_scores,0.9467555555557527
accuracy_scores,0.7479407407416743
accuracy_scores,0.9885407407407831
accuracy_scores,0.995759259259275
accuracy_scores,0.9802888888889619
accuracy_scores,0.9899111111111485
accuracy_scores,0.9773074074074914
accuracy_scores,0.9896444444444829
accuracy_scores,0.981051851851922
accuracy_scores,0.8025222222229537
accuracy_scores,0.9967555555555676
accuracy_scores,0.9745185185186129
accuracy_scores,0.9583925925927467
accuracy_scores,0.9436555555557642
accuracy_scores,0.9832037037037659
accuracy_scores,0.9868185185185674
accuracy_scores,0.9909888888889222
accuracy_scores,0.9916666666666976
accuracy_scores,0.9949444444444632
accuracy_scores,0.985925925925978
accuracy_scores,0.989151851851892
accuracy_scores,0.9983740740740801
accuracy_scores,0.9950740740740923
accuracy_scores,0.9894703703704094
accuracy_scores,0.9054740740744242
accuracy_scores,0.9956592592592753
accuracy_scores,0.9930481481481739
accuracy_scores,0.04108148148503303
accuracy_scores,0.9938481481481709
accuracy_scores,0.915140740741055
accuracy_scores,0.9942333333333547
accuracy_scores,0.1169851851884556
accuracy_scores,0.9770518518519369
accuracy_scores,0.9781888888889697
accuracy_scores,0.9767148148149011
accuracy_scores,0.9965666666666794
accuracy_scores,0.9963259259259395
accuracy_scores,0.9614888888890315
accuracy_scores,0.9979851851851926
accuracy_scores,0.9863518518519024
accuracy_scores,0.9969518518518632
accuracy_scores,0.9803370370371098
accuracy_scores,0.9934666666666908
accuracy_scores,0.8488666666672264
accuracy_scores,0.994707407407427
accuracy_scores,0.8808074074078489
accuracy_scores,0.9895666666667053
accuracy_scores,0.9963370370370506
accuracy_scores,0.9573296296297876
accuracy_scores,0.9768629629630486
accuracy_scores,0.997037037037048
accuracy_scores,0.9955000000000167
accuracy_scores,0.9513370370372173
accuracy_scores,0.9806925925926641
accuracy_scores,0.9970444444444554
accuracy_scores,0.992307407407436
accuracy_scores,0.9940222222222443
accuracy_scores,0.8311740740746993
accuracy_scores,0.9604481481482946
accuracy_scores,0.983477777777839
accuracy_scores,0.977648148148231
accuracy_scores,0.9722851851852878
accuracy_scores,0.9888555555555968
accuracy_scores,0.9972592592592694
accuracy_scores,0.9851925925926475
accuracy_scores,0.9954222222222392
accuracy_scores,0.986859259259308
accuracy_scores,0.9917296296296603
accuracy_scores,0.9618925925927337
accuracy_scores,0.9865703703704201
accuracy_scores,0.9874629629630094
accuracy_scores,0.9902740740741101
accuracy_scores,0.9918333333333635
accuracy_scores,0.9232259259262102
accuracy_scores,0.9937925925926155
accuracy_scores,0.9060666666670145
accuracy_scores,0.9798666666667413
accuracy_scores,0.013277777781432304
accuracy_scores,0.9970481481481591
accuracy_scores,0.9975888888888979
accuracy_scores,0.960444444444591
accuracy_scores,0.9418296296298451
accuracy_scores,0.9993000000000026
accuracy_scores,0.9989592592592631
accuracy_scores,0.8932333333337288
accuracy_scores,0.9734629629630612
accuracy_scores,0.9926074074074348
accuracy_scores,0.9947111111111308
accuracy_scores,0.9871481481481957
accuracy_scores,0.009611111114779218
accuracy_scores,0.97739629629638
accuracy_scores,0.8558111111116451
accuracy_scores,0.9938037037037266
accuracy_scores,0.9140000000003186
accuracy_scores,0.9910703703704035
accuracy_scores,0.9716777777778827
accuracy_scores,0.9715111111112166
accuracy_scores,0.8457481481487195
accuracy_scores,0.9816000000000682
accuracy_scores,0.9952185185185363
accuracy_scores,0.9827037037037678
accuracy_scores,0.9678222222223414
accuracy_scores,0.988244444444488
accuracy_scores,0.9856185185185717
accuracy_scores,0.9191777777780771
accuracy_scores,0.9979074074074151
accuracy_scores,0.9951444444444624
accuracy_scores,0.9976185185185273
accuracy_scores,0.0030814814851737723
accuracy_scores,0.9897481481481861
accuracy_scores,0.985340740740795
accuracy_scores,0.9898481481481858
accuracy_scores,0.9775481481482313
accuracy_scores,0.9976925925926011
accuracy_scores,0.04878148148500451
accuracy_scores,0.9905333333333683
accuracy_scores,0.9931592592592846
accuracy_scores,0.9519481481483261
accuracy_scores,0.9667037037038271
accuracy_scores,0.9250407407410184
accuracy_scores,0.9936481481481717
accuracy_scores,0.9721370370371403
accuracy_scores,0.9982814814814879
accuracy_scores,0.9091407407410773
accuracy_scores,0.8797555555560009
accuracy_scores,0.9209259259262188
accuracy_scores,0.9945444444444647
accuracy_scores,0.9827851851852489
accuracy_scores,0.9786814814815604
accuracy_scores,0.9874000000000467
accuracy_scores,0.9661148148149403
accuracy_scores,0.9947888888889082
accuracy_scores,0.9861925925926437
accuracy_scores,0.9956481481481643
accuracy_scores,0.8907000000004048
accuracy_scores,0.9867037037037529
accuracy_scores,0.9654296296297576
accuracy_scores,0.9604370370371835
accuracy_scores,0.9862962962963471
accuracy_scores,0.9794259259260021
accuracy_scores,0.986033333333385
accuracy_scores,0.9974481481481576
accuracy_scores,0.9871407407407884
accuracy_scores,0.9636740740742086
accuracy_scores,0.9387148148150418
accuracy_scores,0.9490111111113
accuracy_scores,0.9782037037037844
accuracy_scores,0.9784222222223021
accuracy_scores,0.9803703703704431
accuracy_scores,0.9926481481481754
accuracy_scores,0.9738296296297265
accuracy_scores,0.9676481481482679
accuracy_scores,0.9884444444444872
accuracy_scores,0.9308481481484042
accuracy_scores,0.9434444444446539
accuracy_scores,0.9803481481482209
accuracy_scores,0.9679888888890075
accuracy_scores,0.9905555555555905
accuracy_scores,0.9969962962963074
accuracy_scores,0.9700740740741849
accuracy_scores,0.970418518518628
accuracy_scores,0.9877333333333788
accuracy_scores,0.9931407407407662
accuracy_scores,0.9950888888889071
accuracy_scores,0.9921000000000293
accuracy_scores,0.9469925925927889
accuracy_scores,0.9835555555556165
accuracy_scores,0.9982148148148214
accuracy_scores,0.9798740740741486
accuracy_scores,0.9942111111111326
accuracy_scores,0.993585185185209
accuracy_scores,0.9972777777777878
accuracy_scores,0.9939444444444668
accuracy_scores,0.07389629629972631
accuracy_scores,0.9961259259259403
accuracy_scores,0.9933111111111359
accuracy_scores,0.9771148148148996
accuracy_scores,0.9906222222222569
accuracy_scores,0.9931111111111366
accuracy_scores,0.9871592592593068
accuracy_scores,0.997311111111121
accuracy_scores,0.9849666666667224
accuracy_scores,0.9812333333334028
accuracy_scores,0.9939814814815038
accuracy_scores,0.9881259259259699
accuracy_scores,0.04455185185539055
accuracy_scores,0.9611555555556994
accuracy_scores,0.9918074074074378
accuracy_scores,0.9046259259262792
accuracy_scores,0.985962962963015
accuracy_scores,0.9938740740740968
accuracy_scores,0.9190740740743738
accuracy_scores,0.95441111111128
accuracy_scores,0.9976444444444532
accuracy_scores,0.9810666666667368
